Id,SalePrice
1461,119406.47
1462,153742.19
1463,198658.56
1464,217239.67
1465,177126.88
1466,193093.22
1467,195131.19
1468,187254.06
1469,195835.34
1470,124058.94
1471,196206.58
1472,102850.22
1473,105507.12
1474,150305.62
1475,92852.54
1476,306670.7
1477,247200.94
1478,282085.16
1479,270689.25
1480,402100.03
1481,299306.62
1482,211179.48
1483,192407.61
1484,176333.47
1485,202085.56
1486,211493.64
1487,290706.5
1488,244721.97
1489,197199.52
1490,236867.38
1491,210050.23
1492,83316.3
1493,196472.14
1494,275436.62
1495,270901.8
1496,218639.2
1497,172138.98
1498,162638.78
1499,164909.77
1500,169722.77
1501,206541.52
1502,158433.1
1503,267516.0
1504,245072.3
1505,238012.39
1506,206070.9
1507,254539.75
1508,205499.77
1509,163554.9
1510,171624.22
1511,147794.14
1512,192305.08
1513,150790.16
1514,169168.94
1515,211704.69
1516,163279.81
1517,166335.31
1518,136039.12
1519,238454.5
1520,128118.72
1521,130139.445
1522,202305.6
1523,95182.07
1524,96401.914
1525,109164.28
1526,101613.45
1527,111947.61
1528,134830.19
1529,140363.89
1530,211235.3
1531,142748.6
1532,94907.26
1533,137974.23
1534,113031.96
1535,155796.72
1536,102638.836
1537,84578.83
1538,153309.78
1539,188905.48
1540,110706.6
1541,143906.83
1542,133290.11
1543,170024.42
1544,73616.164
1545,94245.71
1546,141907.36
1547,135799.23
1548,121009.14
1549,122258.76
1550,137352.88
1551,108322.24
1552,142005.5
1553,148968.48
1554,98670.58
1555,186937.2
1556,75454.164
1557,89427.36
1558,83439.586
1559,80460.17
1560,119270.48
1561,136383.84
1562,127298.27
1563,117693.695
1564,170897.72
1565,162902.19
1566,231337.16
1567,82644.484
1568,246801.12
1569,145988.75
1570,144722.69
1571,115809.69
1572,146883.4
1573,221434.55
1574,142736.39
1575,231944.62
1576,261267.42
1577,194059.33
1578,145174.1
1579,147957.4
1580,205353.55
1581,158020.72
1582,129908.766
1583,299651.62
1584,239170.42
1585,155622.47
1586,62278.215
1587,89783.945
1588,144943.61
1589,108120.375
1590,132206.66
1591,83049.32
1592,140718.4
1593,123174.79
1594,107085.8
1595,119875.38
1596,212652.05
1597,186070.16
1598,199297.16
1599,166073.17
1600,171779.53
1601,46581.684
1602,110969.73
1603,56630.246
1604,242687.0
1605,249140.31
1606,173897.33
1607,183970.0
1608,236469.12
1609,189710.39
1610,172149.8
1611,156775.88
1612,194062.58
1613,203849.8
1614,124500.805
1615,83433.86
1616,71433.44
1617,88299.766
1618,115512.25
1619,148512.61
1620,200029.34
1621,142950.98
1622,146775.17
1623,247374.03
1624,239441.6
1625,111130.38
1626,208000.14
1627,210183.56
1628,267590.44
1629,184365.31
1630,282568.62
1631,205099.78
1632,216766.02
1633,186284.58
1634,209497.64
1635,195471.34
1636,175637.62
1637,216985.45
1638,217824.14
1639,208162.83
1640,244170.84
1641,194691.33
1642,231130.88
1643,222243.2
1644,228894.77
1645,223655.3
1646,176691.55
